tripid,prediction
213284604,correct
213286352,correct
213293973,correct
213294622,correct
213298687,correct
213299545,correct
213302332,correct
213302671,correct
213305594,correct
213305134,correct
213306304,correct
213308616,correct
213309839,correct
213310068,incorrect
213309032,correct
213310105,correct
213311364,correct
213309929,correct
213310221,correct
213312453,correct
213313921,correct
213314038,correct
213314867,correct
213316124,correct
213315491,correct
213315522,correct
213317715,correct
213316458,correct
213316409,correct
213317742,correct
213318535,correct
213319587,correct
213318917,correct
213320842,correct
213320011,correct
213323381,correct
213323824,correct
213324136,correct
213323985,correct
213325248,incorrect
213326731,correct
213326938,correct
213326162,correct
213327295,correct
213327152,correct
213327454,correct
213327688,correct
213328278,correct
213328890,incorrect
213330424,correct
213330410,correct
213330035,correct
213331431,correct
213331424,correct
213332119,correct
213332013,correct
213331728,correct
213329890,correct
213332952,correct
213333610,correct
213334003,correct
213335028,correct
213334302,correct
213334256,correct
213335557,correct
213335629,correct
213336613,correct
213336960,correct
213338072,correct
213339251,correct
213338327,correct
213339040,correct
213341938,correct
213341811,correct
213342397,correct
213343683,correct
213345048,correct
213345044,correct
213345511,correct
213346629,correct
213347169,correct
213345501,correct
213347663,correct
213347960,correct
213345930,correct
213346446,correct
213346288,correct
213347579,correct
213353361,correct
213352944,incorrect
213356167,correct
213357815,correct
213358561,correct
213356473,correct
213358672,correct
213360633,correct
213364187,correct
213363965,correct
213364162,correct
213365730,correct
213366354,correct
213368782,correct
213357389,incorrect
213369530,correct
213370075,correct
213368681,correct
213373718,correct
213371732,correct
213375619,correct
213375791,correct
213375133,correct
213377330,correct
213376639,correct
213379476,correct
213379226,correct
213379668,correct
213380820,correct
213381743,correct
213381247,correct
213382516,correct
213381780,correct
213386038,correct
213386198,correct
213389037,correct
213389548,correct
213390764,correct
213389911,correct
213393805,incorrect
213394134,correct
213394413,correct
213394030,correct
213396082,correct
213396557,correct
213399043,correct
213398461,correct
213399573,correct
213399449,correct
213400319,correct
213402736,correct
213403863,correct
213404126,correct
213404367,correct
213404206,correct
213404574,correct
213405035,correct
213406392,correct
213406593,correct
213410096,correct
213410935,correct
