,tripid,prediction
0,213284604,1
1,213286352,1
2,213293973,1
3,213294622,1
4,213298687,1
5,213299545,1
6,213302332,1
7,213302671,1
8,213305594,1
9,213305134,1
10,213306304,1
11,213308616,1
12,213309839,1
13,213310068,0
14,213309032,1
15,213310105,1
16,213311364,1
17,213309929,1
18,213310221,1
19,213312453,1
20,213313921,1
21,213314038,1
22,213314867,1
23,213316124,1
24,213315491,1
25,213315522,1
26,213317715,1
27,213316458,1
28,213316409,1
29,213317742,1
30,213318535,0
31,213319587,1
32,213318917,1
33,213320842,1
34,213320011,1
35,213323381,1
36,213323824,1
37,213324136,1
38,213323985,1
39,213325248,0
40,213326731,0
41,213326938,1
42,213326162,1
43,213327295,1
44,213327152,1
45,213327454,1
46,213327688,1
47,213328278,1
48,213328890,0
49,213330424,1
50,213330410,1
51,213330035,1
52,213331431,1
53,213331424,1
54,213332119,1
55,213332013,1
56,213331728,1
57,213329890,1
58,213332952,1
59,213333610,1
60,213334003,1
61,213335028,1
62,213334302,1
63,213334256,1
64,213335557,1
65,213335629,1
66,213336613,1
67,213336960,1
68,213338072,1
69,213339251,1
70,213338327,1
71,213339040,1
72,213341938,1
73,213341811,1
74,213342397,1
75,213343683,1
76,213345048,1
77,213345044,1
78,213345511,1
79,213346629,1
80,213347169,1
81,213345501,1
82,213347663,1
83,213347960,1
84,213345930,1
85,213346446,1
86,213346288,1
87,213347579,1
88,213353361,1
89,213352944,1
90,213356167,1
91,213357815,1
92,213358561,1
93,213356473,1
94,213358672,1
95,213360633,1
96,213364187,1
97,213363965,1
98,213364162,1
99,213365730,1
100,213366354,1
101,213368782,1
102,213357389,0
103,213369530,1
104,213370075,1
105,213368681,1
106,213373718,1
107,213371732,1
108,213375619,1
109,213375791,1
110,213375133,1
111,213377330,1
112,213376639,1
113,213379476,1
114,213379226,1
115,213379668,1
116,213380820,1
117,213381743,1
118,213381247,1
119,213382516,1
120,213381780,1
121,213386038,1
122,213386198,1
123,213389037,1
124,213389548,1
125,213390764,1
126,213389911,1
127,213393805,0
128,213394134,1
129,213394413,1
130,213394030,1
131,213396082,1
132,213396557,1
133,213399043,1
134,213398461,1
135,213399573,1
136,213399449,1
137,213400319,1
138,213402736,1
139,213403863,1
140,213404126,1
141,213404367,1
142,213404206,1
143,213404574,1
144,213405035,1
145,213406392,1
146,213406593,1
147,213410096,1
148,213410935,1
149,213410783,1
150,213413225,1
151,213414733,1
152,213415096,1
153,213415870,1
154,213416495,1
155,213416219,0
156,213418442,0
157,213421282,1
158,213420766,1
159,213422439,1
160,213422333,1
161,213398384,0
162,213422459,1
163,213422812,1
164,213425742,1
165,213426697,1
166,213421927,1
167,213426563,1
168,213427586,1
169,213429112,1
170,213428524,1
171,213429887,1
172,213431675,1
173,213434285,1
174,213435888,1
175,213435372,1
176,213440161,1
177,213438619,1
178,213440387,1
179,213441334,1
180,213440262,1
181,213439529,1
182,213444604,1
183,213445279,1
184,213444017,1
185,213446713,1
186,213447220,1
187,213448982,1
188,213453031,1
189,213454321,1
190,213455265,1
191,213455649,1
192,213456350,1
193,213458633,1
194,213458338,1
195,213458475,1
196,213459278,0
197,213459794,0
198,213461197,1
199,213462227,1
200,213462252,1
201,213464937,1
202,213465336,1
203,213465226,0
204,213465966,1
205,213465957,1
206,213466902,1
207,213382095,0
208,213467978,1
209,213468881,1
210,213469185,1
211,213469583,1
212,213471790,1
213,213471769,1
214,213474210,1
215,213475133,1
216,213476602,1
217,213478073,1
218,213480116,1
219,213480815,1
220,213480744,1
221,213482107,1
222,213483883,1
223,213485484,1
224,213486596,1
225,213487683,1
226,213487018,1
227,213487532,1
228,213488318,1
229,213488882,0
230,213489992,1
231,213490677,1
232,213490945,1
233,213491525,1
234,213491668,1
235,213491799,1
236,213491642,1
237,213493755,1
238,213492670,1
239,213493954,1
240,213494921,1
241,213495400,1
242,213495672,1
243,213496089,1
244,213496353,1
245,213495875,1
246,213495902,1
247,213497119,1
248,213497935,1
249,213497668,1
250,213498034,1
251,213498897,1
252,213501110,1
253,213500579,1
254,213500906,1
255,213501641,1
256,213501892,1
257,213502369,1
258,213502788,1
259,213504307,1
260,213504125,1
261,213504619,1
262,213505041,1
263,213504995,1
264,213505819,1
265,213504039,0
266,213506347,1
267,213506234,1
268,213508429,1
269,213508790,1
270,213513231,1
271,213512967,1
272,213514085,1
273,213516038,1
274,213516229,1
275,213516686,1
276,213516732,1
277,213517837,1
278,213517311,1
279,213518335,1
280,213517440,1
281,213517979,1
282,213516065,0
283,213517753,0
284,213522011,1
285,213521727,1
286,213524004,1
287,213524632,1
288,213526348,1
289,213528520,1
290,213529537,1
291,213529654,1
292,213529143,1
293,213534966,1
294,213534234,1
295,213536125,1
296,213538422,1
297,213539343,1
298,213539993,1
299,213539606,1
300,213539019,0
301,213541593,1
302,213541433,1
303,213542881,1
304,213542871,1
305,213542936,0
306,213544154,1
307,213544483,1
308,213545933,1
309,213546412,1
310,213546203,1
311,213547330,1
312,213548560,1
313,213549142,1
314,213549784,1
315,213550277,0
316,213550389,1
317,213553326,1
318,213555632,1
319,213556421,1
320,213557012,1
321,213558437,1
322,213559233,1
323,213559617,1
324,213559953,1
325,213562595,1
326,213562341,1
327,213564004,1
328,213565636,1
329,213567087,1
330,213568737,1
331,213568574,1
332,213571334,1
333,213571837,1
334,213572156,1
335,213573172,1
336,213572570,1
337,213574605,1
338,213573893,1
339,213574714,1
340,213575610,1
341,213575540,1
342,213579018,1
343,213580695,1
344,213584766,1
345,213582147,1
346,213581933,1
347,213586567,1
348,213586234,1
349,213586606,1
350,213587643,1
351,213585700,0
352,213588819,1
353,213590807,1
354,213593859,1
355,213596519,1
356,213596294,1
357,213598871,1
358,213600080,1
359,213602889,1
360,213602564,1
361,213604153,1
362,213606719,0
363,213607404,1
364,213608723,1
365,213610907,1
366,213611736,1
367,213613646,1
368,213614578,1
369,213616678,1
370,213617885,1
371,213618970,1
372,213618906,1
373,213619312,1
374,213620669,1
375,213620575,1
376,213622717,1
377,213623313,1
378,213624455,1
379,213624493,1
380,213625752,1
381,213629238,1
382,213629573,1
383,213631291,1
384,213635111,1
385,213638373,1
386,213640355,0
387,213641147,1
388,213640889,1
389,213641702,1
390,213643263,1
391,213642770,1
392,213642849,1
393,213642740,1
394,213644527,1
395,213644606,1
396,213643356,1
397,213644372,1
398,213642196,1
399,213647395,1
400,213646844,1
401,213647690,1
402,213648682,1
403,213650634,1
404,213656949,1
405,213658828,0
406,213658429,1
407,213660373,1
408,213661910,1
409,213662156,1
410,213662056,1
411,213662957,1
412,213664526,1
413,213664879,1
414,213663791,1
415,213666108,1
416,213664111,0
417,213668515,1
418,213668593,1
419,213669088,1
420,213669541,1
421,213669669,1
422,213670968,1
423,213671285,1
424,213672309,1
425,213670129,1
426,213673528,1
427,213680124,1
428,213680028,1
429,213680782,1
430,213681604,1
431,213682097,1
432,213684262,1
433,213683068,1
434,213682799,1
435,213684614,1
436,213685735,1
437,213685289,1
438,213688035,1
439,213688319,1
440,213689590,1
441,213690414,1
442,213688907,1
443,213692305,1
444,213691682,1
445,213691192,1
446,213694728,1
447,213695935,1
448,213693420,1
449,213696780,1
450,213693124,1
451,213697863,1
452,213698887,1
453,213700646,1
454,213699934,1
455,213697972,1
456,213702190,1
457,213703225,1
458,213704376,1
459,213704687,1
460,213707041,1
461,213705497,1
462,213709077,1
463,213711748,1
464,213714996,1
465,213721499,1
466,213719988,1
467,213723728,1
468,213725442,1
469,213727812,1
470,213727329,1
471,213731260,1
