tripid,prediction
213284604,1.0
213286352,1.0
213293973,0.0
213294622,1.0
213298687,1.0
213299545,0.0
213302332,1.0
213302671,1.0
213305594,1.0
213305134,1.0
213306304,1.0
213308616,1.0
213309839,1.0
213310068,0.0
213309032,1.0
213310105,1.0
213311364,1.0
213309929,1.0
213310221,1.0
213312453,1.0
213313921,1.0
213314038,1.0
213314867,1.0
213316124,1.0
213315491,1.0
213315522,1.0
213317715,1.0
213316458,1.0
213316409,1.0
213317742,1.0
213318535,0.0
213319587,1.0
213318917,1.0
213320842,1.0
213320011,1.0
213323381,1.0
213323824,1.0
213324136,1.0
213323985,1.0
213325248,0.0
213326731,0.0
213326938,1.0
213326162,1.0
213327295,1.0
213327152,1.0
213327454,1.0
213327688,1.0
213328278,1.0
213328890,0.0
213330424,1.0
213330410,1.0
213330035,1.0
213331431,1.0
213331424,1.0
213332119,1.0
213332013,1.0
213331728,1.0
213329890,1.0
213332952,0.0
213333610,1.0
213334003,1.0
213335028,1.0
213334302,1.0
213334256,1.0
213335557,1.0
213335629,1.0
213336613,1.0
213336960,1.0
213338072,1.0
213339251,1.0
213338327,1.0
213339040,1.0
213341938,1.0
213341811,1.0
213342397,1.0
213343683,1.0
213345048,1.0
213345044,1.0
213345511,1.0
213346629,1.0
213347169,1.0
213345501,1.0
213347663,1.0
213347960,1.0
213345930,1.0
213346446,1.0
213346288,1.0
213347579,1.0
213353361,1.0
213352944,1.0
213356167,1.0
213357815,1.0
213358561,1.0
213356473,1.0
213358672,1.0
213360633,1.0
213364187,1.0
213363965,1.0
213364162,1.0
213365730,1.0
213366354,1.0
213368782,1.0
213357389,0.0
213369530,1.0
213370075,1.0
213368681,1.0
213373718,1.0
213371732,1.0
213375619,1.0
213375791,1.0
213375133,1.0
213377330,1.0
213376639,1.0
213379476,1.0
213379226,1.0
213379668,1.0
213380820,1.0
213381743,1.0
213381247,1.0
213382516,1.0
213381780,1.0
213386038,1.0
213386198,1.0
213389037,1.0
213389548,1.0
213390764,1.0
213389911,1.0
213393805,0.0
213394134,1.0
213394413,1.0
213394030,1.0
213396082,1.0
213396557,1.0
213399043,1.0
213398461,1.0
213399573,1.0
213399449,1.0
213400319,1.0
213402736,1.0
213403863,1.0
213404126,1.0
213404367,1.0
213404206,1.0
213404574,1.0
213405035,1.0
213406392,1.0
213406593,1.0
213410096,1.0
213410935,1.0
213410783,1.0
213413225,1.0
213414733,1.0
213415096,1.0
213415870,1.0
213416495,1.0
213416219,0.0
213418442,0.0
213421282,0.0
213420766,1.0
213422439,1.0
213422333,1.0
213398384,0.0
213422459,1.0
213422812,1.0
213425742,1.0
213426697,1.0
213421927,1.0
213426563,1.0
213427586,1.0
213429112,1.0
213428524,1.0
213429887,1.0
213431675,1.0
213434285,1.0
213435888,1.0
213435372,1.0
213440161,1.0
213438619,1.0
213440387,1.0
213441334,1.0
213440262,1.0
213439529,1.0
213444604,1.0
213445279,1.0
213444017,1.0
213446713,1.0
213447220,1.0
213448982,1.0
213453031,1.0
213454321,0.0
213455265,1.0
213455649,1.0
213456350,1.0
213458633,1.0
213458338,1.0
213458475,1.0
213459278,0.0
213459794,0.0
213461197,1.0
213462227,1.0
213462252,1.0
213464937,1.0
213465336,1.0
213465226,0.0
213465966,1.0
213465957,1.0
213466902,1.0
213382095,0.0
213467978,1.0
